Date,Fav,Dog,DogWin,Dog_Odds,Prediction,Profit
2023-02-03,Bianca Andreescu,Marta Kostyuk,False,2.36,False,0.0
2023-02-04,Lin Zhu,Xin Yu Wang,False,2.41,False,0.0
2023-02-07,Leylah Fernandez,Shelby Rogers,True,2.43,False,0.0
2023-02-08,Anna Blinkova,Varvara Gracheva,True,2.5,False,0.0
2023-02-08,Bianca Andreescu,Yulia Putintseva,True,2.39,False,0.0
2023-02-10,Elena Rybakina,Karolina Pliskova,False,2.62,False,0.0
2023-02-11,Anastasia Potapova,Anna Lena Friedsam,False,2.32,False,0.0
2023-02-12,Belen Teichmann Jil,Gabriela Ruse Elena,True,2.67,True,167.0
2023-02-12,Belinda Bencic,Beatriz Haddad Maia,False,2.83,False,0.0
2023-02-13,Bernarda Pera,Madison Brengle,True,2.76,True,176.0
2023-02-14,Danielle Collins,Elise Mertens,False,2.36,False,0.0
2023-02-15,Daria Kasatkina,Rebecca Marino,False,2.59,True,-100.0
2023-02-15,Karolina Pliskova,Ekaterina Alexandrova,True,2.59,False,0.0
2023-02-15,Veronika Kudermetova,Sofia Kenin,False,2.57,True,-100.0
2023-02-16,Maria Sakkari,Ekaterina Alexandrova,False,2.4,False,0.0
2023-02-17,Jessica Pegula,Beatriz Haddad Maia,False,2.79,False,0.0
2023-02-17,Cori Gauff,Veronika Kudermetova,True,2.48,False,0.0
2023-02-18,Claire Liu,Laura Siegemund,True,2.38,True,138.0
2023-02-18,Lauren Davis,Dayana Yastremska,True,2.28,False,0.0
2023-02-19,Danielle Collins,Linda Fruhvirtova,True,2.7,True,170.0
2023-02-19,Kaia Kanepi,Viktoriya Tomova,True,2.48,True,148.0
2023-02-20,Ana Bogdan,Laura Siegemund,False,2.38,True,-100.0
2023-02-21,Victoria Azarenka,Amanda Anisimova,False,2.59,True,-100.0
2023-02-21,Barbora Krejcikova,Daria Kasatkina,False,2.44,True,-100.0
2023-02-21,Jelena Ostapenko,Linda Fruhvirtova,False,2.54,True,-100.0
2023-02-21,Shelby Rogers,Ana Bogdan,True,2.76,True,176.0
2023-02-22,Belinda Bencic,Karolina Muchova,True,2.5,False,0.0
2023-02-22,Magda Linette,Camila Osorio,False,2.42,False,0.0
2023-02-23,Elisabetta Cocciaretto,Xin Yu Wang,False,2.57,False,0.0
2023-02-23,Camila Giorgi,Nuria Parrizas Diaz,False,2.57,True,-100.0
2023-02-25,Jessica Pegula,Barbora Krejcikova,True,2.46,False,0.0
2023-02-26,Gabriela Ruse Elena,Simona Waltert,False,2.35,True,-100.0
2023-02-27,Lesia Tsurenko,Ana Konjuh,False,2.78,False,0.0
2023-02-27,Camila Giorgi,Rebecca Peterson,False,2.83,False,0.0
2023-03-01,Camila Giorgi,Gabriela Ruse Elena,True,2.97,False,0.0
2023-03-01,Dayana Yastremska,Anna Lena Friedsam,True,2.49,False,0.0
2023-03-02,Sloane Stephens,Heather Watson,False,2.83,False,0.0
2023-03-03,Anna Lena Friedsam,Erika Andreeva,False,2.38,False,0.0
2023-03-03,Danielle Collins,Caty Mcnally,False,2.69,False,0.0
2023-03-03,Elisabetta Cocciaretto,Tatiana Maria,False,2.66,True,-100.0
2023-03-04,Lin Zhu,Caroline Dolehide,False,2.33,False,0.0
2023-03-04,Sloane Stephens,Varvara Gracheva,True,2.35,False,0.0
2023-03-04,Danielle Collins,Anna Kalinskaya,False,2.6,False,0.0
2023-03-05,Donna Vekic,Lin Zhu,False,2.4,False,0.0
2023-03-05,Danielle Collins,Marta Kostyuk,True,2.37,False,0.0
2023-03-05,Caroline Garcia,Elise Mertens,False,2.89,False,0.0
2023-03-06,Caroline Garcia,Donna Vekic,True,2.89,False,0.0
2023-03-06,Marta Kostyuk,Varvara Gracheva,False,2.93,False,0.0
2023-03-07,Gabriela Ruse Elena,Tereza Martincova,False,2.52,True,-100.0
2023-03-07,Kaja Juvan,Lucrezia Stefanini,False,2.74,False,0.0
2023-03-07,Anna Lena Friedsam,Marina Bassols Ribera,False,2.8,False,0.0
2023-03-07,Kamilla Rakhimova,Nao Hibino,True,2.41,True,141.0
2023-03-07,Laura Siegemund,Coco Vandeweghe,False,2.28,False,0.0
2023-03-08,Gabriela Ruse Elena,Cristina Bucsa,True,2.55,False,0.0
2023-03-08,Rebecca Peterson,Caroline Dolehide,False,2.53,False,0.0
2023-03-08,Kimberly Birrell,Nao Hibino,False,2.5,False,0.0
2023-03-09,Anna Kalinskaya,Alycia Parks,False,2.8,False,0.0
2023-03-09,Belen Teichmann Jil,Ashlyn Krueger,False,2.4,False,0.0
2023-03-09,Shelby Rogers,Katie Volynets,False,2.95,False,0.0
2023-03-09,Dayana Yastremska,Anna Bondar,False,2.85,False,0.0
2023-03-10,Karolina Muchova,Yulia Putintseva,False,2.85,False,0.0
2023-03-10,Elisabetta Cocciaretto,Nuria Parrizas Diaz,True,2.79,False,0.0
2023-03-10,Claire Liu,Anna Karolina Schmiedlova,False,2.43,True,-100.0
2023-03-11,Donna Vekic,Lesia Tsurenko,True,2.55,False,0.0
2023-03-11,Anastasia Potapova,Xiyu Wang,False,2.84,False,0.0
2023-03-11,Ekaterina Alexandrova,Xin Yu Wang,True,3.01,False,0.0
2023-03-11,Karolina Pliskova,Anna Kalinskaya,False,2.37,True,-100.0
2023-03-11,Maria Sakkari,Shelby Rogers,False,2.42,False,0.0
2023-03-12,Marketa Vondrousova,Marie Bouzkova,False,2.81,False,0.0
2023-03-13,Maria Sakkari,Anhelina Kalinina,False,2.51,False,0.0
2023-03-14,Caroline Garcia,Leylah Fernandez,False,2.69,False,0.0
2023-03-14,Elena Rybakina,Paula Badosa,False,2.48,False,0.0
2023-03-14,Daria Kasatkina,Varvara Gracheva,True,2.52,False,0.0
2023-03-14,Marketa Vondrousova,Ons Jabeur,False,2.39,False,0.0
2023-03-15,Marketa Vondrousova,Karolina Muchova,True,2.84,False,0.0
2023-03-15,Aryna Sabalenka,Barbora Krejcikova,False,2.43,True,-100.0
2023-03-15,Jessica Pegula,Petra Kvitova,True,2.8,False,0.0
